PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
-7.900941063426828,5.108301177914704,-1.9820595318760104,2.59738934494045,4.357965752946468,-1.4246652856323498,-0.1739762716216207,-1.8759506952492846,2.200403788247989,-0.014595715890747004,0.21165613360706223,1.552879326033969,0.3591163210814964,1.1829082300019576,-1.8418009300007534,0.29384411580132475,-0.9587765296590482,1.7469342579294873,-1.8294606180201898,-1.255596067720809,0
2.185386217832627,-8.548908075663384,-3.1425250421912247,0.4754277683780914,-2.4886013804773492,1.4385885852859186,-4.046687188177856,-0.8481995888647983,2.4395528164445874,3.016880976508358,-7.150581217240964,0.1782207371355293,1.4117857552402369,-0.5105058185488476,0.5946055024041939,3.64792620700074,-0.17375660984848426,1.5567981188321662,4.800593796902718,0.8400892855650242,0
7.49034079720785,3.7636111701992006,-1.802274021731776,-0.5047817729054,-1.1720603610233638,4.088986101561083,0.8454658132073148,-1.1844559219094437,0.8772973944247626,-0.9901455578785867,-2.2590583951043417,0.8381870098442153,-0.6281813753793876,0.08558708504613634,-1.4803179509831763,-0.6917016848966112,1.77985168247181,-0.18946714716976013,-0.9223331931307808,-0.5784030179696141,0
0.3866917745630298,-9.357925433495367,2.157139387074158,1.5213909097277085,-1.0246054908724962,-0.06696098810229582,1.8436860774563197,2.31818681483455,-0.14722309633221456,-2.3771666506432463,-1.7314696864369654,0.06932179785113261,-1.5674972275450838,0.943320823208178,0.09804549464701087,1.2855641875450985,2.459838332701744,-1.9666442894552372,0.08572439925999406,-1.5171993883512949,1
5.71373248901244,2.7078169249085215,3.1004338984622675,-0.3345253223676161,-1.1859123396229256,0.6518130497593395,3.6543298254166086,0.5353974282733369,1.8298014261988669,0.8899841602923068,0.08547713703245341,-0.3689145169327129,0.06820362632095538,1.6197257543322223,0.6170760941838335,-1.1266263968488273,0.5039737038688111,-0.17390544772373887,-0.3166370320948578,-1.043770894761292,0
3.919449464219248,4.1719673616737,2.262400159068565,3.24674201164948,-0.3170204901778071,-0.6135696548385497,3.4610955474686778,-3.2540392038322627,-1.3608858155941679,-2.8275242522555333,0.8198829287185138,2.7627755968620957,0.3376258231924802,0.24988509881273582,-2.1103449394001403,-0.05636837881551978,1.1387772229897082,-2.0011777719898705,-0.002514828300901339,1.143242670631784,1
-7.770212887390877,1.987349880082765,0.12876792733064452,4.239623425623467,1.8514740406344,-2.2435768359315666,1.178026299507522,-1.656899926147357,1.1856430267214222,0.6305435743991689,0.7599020782199154,-0.9808814830418325,-0.20099001771021002,-0.7971030495209872,1.4271480210305505,-0.9872891944207636,1.6312909924170322,-1.2858567512918395,0.18880758188796587,1.154914015926991,0
-9.750928912025868,4.520944737840694,-0.06178126399079496,-1.4891084135475658,-0.4726058569469657,-3.2675853618440334,0.16039936859391046,-1.1438389461213088,0.5784888086115667,-0.5104686320204206,0.9345904240704749,0.20781194056825067,2.1557820259939207,1.7236047379825898,0.3293869369332516,0.2204825902539,2.0885915482128214,-1.313725734919877,-0.6406672974300722,1.3031542594128758,0
-7.890416793965867,1.624140830816407,-3.472298371628104,-1.2831069276094467,-1.044501959346105,0.5941825648486592,1.881124511357319,-2.384658115747139,-0.743013805164224,0.506432117129126,0.9055593672485203,-2.166056084505849,-2.728627699138356,-1.9148748421438142,3.5629129373968134,-0.6348121630137835,0.6446653493012797,0.7870993788031521,-1.1008171437763978,-0.09023118174970028,0
7.339851715851317,6.327725774459337,-0.5857939124315007,1.9087549794330048,0.19857871584595344,4.940202313259421,0.7714066905603417,-2.456933444985883,-1.2552546122582986,0.5451376863637852,-1.6406211243615039,-0.7443765426222422,-1.4399978895647745,-0.8633813490906153,-0.6698565197225168,-0.49421982626517197,0.0855994291205791,-0.16797285457425573,-0.4477443981562175,-0.19109641092863344,0
-8.62916109953867,4.544878383031168,0.08752997060814173,3.1406119412303246,2.634277274801674,-1.5214641150978432,0.8971124528513063,-1.08369313971666,1.5597399647238093,0.22427995803740355,1.018381985631108,0.37556655163693764,0.47882669990593024,0.2645646712402067,-0.38331592117791086,-1.5165748967339268,0.2652546423593385,-1.187527932229089,1.3241871932045621,1.666510094164729,0
-7.452528245652731,1.5162442871624755,4.448768370006491,2.714373540724818,1.1340133145397648,-1.1908438089985292,-0.9731305273737059,-3.0905823034033686,1.9885542598402333,1.129643647109929,0.014984293324681285,-0.541737790073631,0.5937450875884688,0.7619127936327018,0.6421509799578974,0.6597651271100555,2.1194094626601783,-0.5732680283411117,-1.9462366705346668,-0.9711542999053053,0
-10.282115418696433,1.5240709302959843,-3.687848700550619,4.2720555539306915,3.5878762939434288,4.47436502027826,0.6006011165767325,2.437819158252278,0.4203341923275417,0.17665321851645313,-1.8473531922457243,-1.398704853734037,0.547612199184108,-1.0447563729249685,0.2883619471366204,-3.421446450571401,-0.11199789513889266,0.9695980726525752,1.0620656947902845,2.4082139077347984,0
-8.09618103913159,1.876901759173876,2.186150167877653,-4.566272470157677,-0.9579187657941288,0.7142228337839472,0.26873718155929677,0.4904818094457891,1.0240725872820546,-0.871558254967137,-1.3550044265245944,1.4331210685381606,-1.828025654766124,-1.693489488692946,-0.5510383192055468,0.5609446734823108,0.8150356054768242,1.6838878472683843,-0.8281668226568084,-0.9215530608106164,1
1.855798837035405,-8.589873875649635,2.802035906214771,1.581221571180107,-1.1931490718560651,1.0951307919399171,-5.6050964629964986,-4.160043814093091,-1.7931578367099887,-7.206444399273025,0.14676467370646495,-1.2064408648940825,2.5489925942545586,2.0370608609119256,2.0000381588093665,-1.867166223075843,-2.2315684914211604,0.40386105675348727,1.937894280366318,-2.3826149099397105,0
-12.048759133735505,2.8841211667055675,3.231121443801526,2.6139190907949654,0.7615732145936602,3.0597642472934297,-1.1426866835705676,-0.34426620079467096,-2.1084350034722705,1.4943552687576176,-2.2642959888111225,-0.19537139131928663,1.3922094585763647,-1.9213746387306085,0.051578980851456915,-2.3438624866721507,-0.35065486096078,0.78504346948259,0.5838798497252208,-0.33579126815063653,0
